row_id,engagement_score
93039,3.731218217385079
93040,3.567571347720624
93041,3.8532564907552884
93042,2.880164043413755
93043,3.620660516604083
93044,3.1562673708602165
93045,3.7646077430167137
93046,3.2677454186733756
93047,3.096303124504461
93048,4.0450374879582185
93049,2.908567513710781
93050,3.045876415182522
93051,3.4614198883621015
93052,2.8763603920763177
93053,3.735953575134823
93054,3.615169168530632
93055,3.2686618010845496
93056,3.7558314869173333
93057,3.3110368815703275
93058,3.2707279300922725
93059,2.588218597110828
93060,3.931813782279597
93061,2.8658523240996816
93062,3.912335581677209
93063,3.06283496286861
93064,3.050062939566568
93065,3.4611616079963228
93066,3.8963662225153715
93067,3.256704617346604
93068,3.853737777084237
93069,2.8474063938696212
93070,3.85543501276614
93071,3.197353211470885
93072,4.109599408234135
93073,3.116694676078071
93074,3.257965479793372
93075,4.064103140246089
93076,4.064700014037469
93077,3.751350982146552
93078,3.0264458502057283
93079,3.9649343119043197
93080,3.904932134894364
93081,3.961845536062714
93082,3.256593332726524
93083,2.8464431302074464
93084,3.809030380308038
93085,3.791126640399473
93086,2.9800376948252696
93087,3.177883888584965
93088,3.003571992058106
93089,3.911224665351686
93090,3.4088389033808957
93091,2.601393058054865
93092,3.179093268278867
93093,2.788025671031686
93094,3.751766551765965
93095,3.235242474586913
93096,3.200108322326005
93097,4.019140769064455
93098,3.9509909977358313
93099,2.9809427677380085
93100,3.2210205742607836
93101,3.974770800189683
93102,3.0862979714136403
93103,3.811163114838152
93104,3.6243519532268094
93105,3.58333478806871
93106,2.5366637549265296
93107,3.095607936875556
93108,3.9302401953324337
93109,4.041912488568473
93110,2.965984601805138
93111,3.9948617503896897
93112,3.250203467993671
93113,3.658048568718156
93114,3.4011827437461237
93115,3.6950879418382274
93116,3.2894479932527405
93117,3.7822580393972
93118,2.802347692527938
93119,3.419880830462936
93120,3.0142647179274755
93121,3.853506690656204
93122,3.327454690897401
93123,3.204408257751792
93124,3.0201518993832233
93125,2.831020474600905
93126,3.9507386650660488
93127,2.8425299551432333
93128,3.1456450651498735
93129,3.227007793603545
93130,3.231380001135266
93131,3.307699987624057
93132,3.621446640938562
93133,3.611222993633475
93134,4.0000676075469945
93135,3.5123821307105105
93136,2.8909632662526765
93137,3.016817929561732
93138,3.90829753254563
93139,3.8933825401892066
93140,3.1151059412185584
93141,3.470930164278935
93142,3.1100583478420707
93143,3.172559229483723
93144,3.539243054826043
93145,3.8722800714465686
93146,2.9092727658010924
93147,3.2013473900608513
93148,3.0469952478275317
93149,3.1587620806346104
93150,3.9207704341418017
93151,3.1598229556099056
93152,2.892241329219348
93153,3.7205128290912097
93154,2.716944114358847
93155,3.739494900718798
93156,3.5391930831006553
93157,2.6914862207599732
93158,3.978028789201863
93159,3.9056840867827125
93160,3.385294332796454
93161,2.982388900766772
93162,3.8258999030965453
93163,4.018841228533754
93164,3.7334656077599444
93165,3.435045305810706
93166,3.8640560070191676
93167,3.7250835895800485
93168,3.4805707402590755
93169,3.4244224035942583
93170,3.143432926787714
93171,3.7238972587975696
93172,3.0086158281806106
93173,3.1775739398938376
93174,3.6007142010623903
93175,3.3818826027034437
93176,3.387066032778501
93177,3.930597165539119
93178,3.2475145446590528
93179,3.512684520197189
93180,3.631605018708856
93181,3.230018079537121
93182,2.924299996755878
93183,3.9544760103855148
93184,3.343372646467837
93185,2.960675469245783
93186,3.071215095488883
93187,3.8216266622374313
93188,3.7456678450044616
93189,3.2065200660330917
93190,3.8412888362507442
93191,3.1323446448272714
93192,3.706250935053576
93193,2.922800915419002
93194,3.0470160281761487
93195,3.2329351365955725
93196,3.8730762181327023
93197,3.935333877192093
93198,3.943420628808454
93199,3.252425963722066
93200,3.9307507596831233
93201,2.713803341562005
93202,3.9757314766509726
93203,3.870043541827716
93204,2.980505600024992
93205,3.2248691112437777
93206,3.8878583757435288
93207,3.5779831233548616
93208,4.0978041807128704
93209,2.8304359749488652
93210,3.755863883103006
93211,2.6657158889732284
93212,3.0393296202018196
93213,3.6189981740526522
93214,2.916404921134227
93215,3.2452782054875264
93216,3.838392344379595
93217,3.827610766417717
93218,2.999963115737723
93219,3.1119796219618228
93220,3.244428248627521
93221,3.7840602773853624
93222,2.8024617584852436
93223,3.9133864353044165
93224,3.1803587383467984
93225,3.775438015730796
93226,3.2494740662225774
93227,2.688180767405243
93228,3.983245000357184
93229,4.017899309039705
93230,3.709974915058334
93231,4.069727513988179
93232,4.036814483110006
93233,3.2315708869201805
93234,2.945265278215457
93235,3.5759563086908166
93236,3.441997761844109
93237,3.7745842904054694
93238,3.8225895650068527
93239,3.004847607035374
93240,2.9484627816576596
93241,3.242930697970085
93242,2.8048712650794334
93243,3.689757601530681
93244,3.18493518570348
93245,3.5597220189867196
93246,3.1221291059440093
93247,2.389776031834694
93248,3.347046637527918
93249,3.8943441035917754
93250,3.288538696804241
93251,3.2976960832889
93252,3.4306085603277934
93253,3.9340132176590568
93254,3.5397046904401277
93255,3.7586979901368407
93256,3.973384983806846
93257,3.743452545613629
93258,3.8890998079713195
93259,3.9419660638840863
93260,3.296794300810644
93261,4.023735447759305
93262,3.921605570122036
93263,3.4219172136404756
93264,3.443642717338446
93265,3.3104722945145735
93266,3.442261110421809
93267,3.238592331097162
93268,3.1103593515493655
93269,3.7207235254437445
93270,3.2566275719233317
93271,3.1851022151257795
93272,3.730697124664726
93273,3.8389878504293304
93274,3.904560337646783
93275,3.7095555525722537
93276,3.3727134551130398
93277,3.9765123602769243
93278,3.3990705624155533
93279,3.3114380062439506
93280,3.3708866676188323
93281,3.138701858481163
93282,3.7344173686710143
93283,3.941303949780889
93284,2.892179159513288
93285,4.057318039885978
93286,2.4511464117438733
93287,3.588916522204552
93288,3.154739377960363
93289,4.150236505893098
93290,4.076361982833308
93291,3.1757397941614114
93292,3.73084366865073
93293,2.879762923715486
93294,4.025651758550109
93295,3.9539925196968695
93296,3.913702337479689
93297,3.2044487732177958
93298,3.8441584167829554
93299,3.675203915880448
93300,3.4763269055418595
93301,3.2073111007970656
93302,3.2132053611395692
93303,2.8693532011758065
93304,3.6743754233822234
93305,3.232585481569729
93306,3.569200730183524
93307,3.545420691968086
93308,3.0911513071782046
93309,3.0732940403066893
93310,3.3497758375589344
93311,3.1979425655286082
93312,4.04288586862721
93313,3.5368308830448134
93314,3.982834117547245
93315,3.7897031270069013
93316,3.1438558693951553
93317,3.7307353244525716
93318,3.989173242383263
93319,3.0879627337773323
93320,2.982486899049891
93321,3.7902771415174232
93322,3.997489126926938
93323,2.3584089250489724
93324,3.73227454210742
93325,3.5117772652836554
93326,3.8402318781105773
93327,3.132910037032115
93328,4.006271865127557
93329,3.662772547148913
93330,3.902877326787853
93331,3.6840213953882976
93332,3.980051009434692
93333,3.909774008493123
93334,3.1314260501074336
93335,4.031692260168809
93336,3.3569620203343646
93337,3.8013698980811785
93338,3.975195904657486
93339,3.4400513537696966
93340,3.641602878329885
93341,2.936189716684138
93342,3.9679819094687576
93343,3.298008999057119
93344,2.8419593706369453
93345,3.805748254992805
93346,3.687124510082554
93347,3.0591982995119085
93348,3.113582281605214
93349,3.17426834777748
93350,3.939828074005249
93351,3.3552221130517275
93352,3.1124217963040834
93353,2.5580712099803473
93354,3.6232055387573734
93355,3.8272472862402083
93356,3.0223268463155164
93357,3.959690903473415
93358,4.063278750531109
93359,2.867358716734325
93360,3.229570223928289
93361,3.8191127698826506
93362,3.1562964812574466
93363,3.802671698256968
93364,3.425498058660035
93365,3.909906410928884
93366,3.9669169602853067
93367,3.640348921655092
93368,3.818116643315761
93369,3.0731941322652103
93370,3.9876243229548005
93371,2.9791123718752077
93372,3.0227272299403785
93373,3.9888329496765795
93374,2.9127253106740234
93375,2.8508333512195647
93376,3.7550138349363813
93377,3.6437888225946127
93378,4.011077527649217
93379,3.222146913684353
93380,3.938360294987342
93381,3.444676195616913
93382,3.3236001770557717
93383,3.2800603194185327
93384,3.921407437042663
93385,4.030826764723236
93386,4.0034272900659955
93387,3.845477360345556
93388,3.7635866077794438
93389,2.865530348612069
93390,3.050419457949382
93391,3.361309328974764
93392,3.7650644404175693
93393,3.6248771159370876
93394,3.3533678591837917
93395,3.3478078432954126
93396,3.6329797883918022
93397,3.272738679994534
93398,3.375849851737592
93399,3.185849762560316
93400,3.1627330795353132
93401,3.9123535585279114
93402,4.048751954839087
93403,3.152123444268865
93404,3.7353249567882862
93405,2.581162893718262
93406,3.7742430608942974
93407,4.125820264035698
93408,3.631727792639782
93409,3.7246767861821923
93410,3.935598398638847
93411,4.115156820683418
93412,3.822230394477137
93413,3.9291856629834565
93414,3.753024677310717
93415,3.5837319968835226
93416,3.6986715339261393
93417,3.0661641960435566
93418,3.0480889081312186
93419,3.1079859221976385
93420,2.492223450937688
93421,3.8763792074898027
93422,3.1358120179055495
93423,3.0656044759935455
93424,4.13741976336087
93425,3.1691564362518654
93426,4.08119416713611
93427,3.1580985240501045
93428,3.863660259463656
93429,3.490575696586526
93430,4.057372855249037
93431,2.961696604716359
93432,3.7704442659092705
93433,3.2285646558815153
93434,3.8670694763060274
93435,3.624576728573323
93436,3.1998208687978873
93437,3.0204266298784486
93438,3.3887751175962575
93439,3.711432537400901
93440,4.159136751382103
93441,3.4487323235968232
93442,3.9929012204103334
93443,3.0685127893575133
93444,2.6955981485396325
93445,3.020337675306721
93446,2.8868114978631505
93447,3.382305718259188
93448,3.0809777354622954
93449,3.8936954747776746
93450,3.906642701759586
93451,3.8687859272426337
93452,3.484428431598958
93453,3.0435173214129936
93454,3.977334738663147
93455,4.031739889818946
93456,3.9920029686366254
93457,3.730563176395091
93458,2.8999411182049517
93459,3.2560447578813205
93460,3.4483856301863125
93461,3.8635446856598574
93462,3.190962345018048
93463,3.8885048963547724
93464,3.6919842869554538
93465,2.996536422718755
93466,3.1454348490708006
93467,4.126936058349967
93468,3.900747751200343
93469,3.118481653250333
93470,3.1416353327844595
93471,3.21283452566489
93472,2.539733061765453
93473,3.4405735953277765
93474,3.0495595609334627
93475,3.3498523896470997
93476,3.979062361032169
93477,3.6695067829376313
93478,3.197915684379123
93479,2.931899464470453
93480,3.4090599950205234
93481,4.030503905643622
93482,3.0085219421210265
93483,3.4212652235568064
93484,4.02197049321232
93485,4.040012852504754
93486,3.2441920607309367
93487,3.944479654210814
93488,3.776913078409246
93489,2.953915383466881
93490,3.796956476934019
93491,2.938470298581723
93492,3.696042803597956
93493,3.5063626727922417
93494,3.3321556088382813
93495,2.847076516614547
93496,3.0181848536830254
93497,3.4151167750714904
93498,3.2057011668387987
93499,4.004066944031929
93500,3.2514756696655636
93501,3.2600069042167776
93502,3.066589773255254
93503,3.3716334193393376
93504,3.8318193658306225
93505,3.7465286107400693
93506,3.16887140061287
93507,3.336165030418438
93508,3.260220521330776
93509,3.1966708008799984
93510,3.3680765779228063
93511,3.8069366809039935
93512,3.113195441560152
93513,3.497673139390346
93514,3.5535671850196637
93515,3.133944440210251
93516,2.976682597288127
93517,2.701130815867019
93518,3.3925349396155027
93519,3.109677599933068
93520,3.800591095561985
93521,2.7015849263938314
93522,3.5808085601578017
93523,3.274719022805723
93524,3.675428190740731
93525,3.8738508655182495
93526,3.999749840203944
93527,3.113276549528093
93528,3.781270221953946
93529,3.0357545800366417
93530,3.9304453414149636
93531,4.09457037567902
93532,3.86351100962369
93533,3.2958372948880186
93534,3.8202377512903016
93535,2.847475054825583
93536,3.3891785977131814
93537,3.8762064641545986
93538,3.02934440948743
93539,3.622560370005994
93540,3.762041412864996
93541,3.756668137070995
93542,3.8188000650441074
93543,2.854495235885521
93544,4.221270791705747
93545,4.0508297917777805
93546,3.856991966874864
93547,2.6420058757318428
93548,2.7882467623695573
93549,4.072912962277384
93550,3.628160393699194
93551,3.7289815116731715
93552,3.3830089934923233
93553,3.646432144071424
93554,3.226576220031136
93555,3.77294980021116
93556,3.8293000512981585
93557,3.3194746915825633
93558,3.8875425722274985
93559,3.9800851752953266
93560,2.9937750511686176
93561,3.1987000904831384
93562,2.99701940492776
93563,3.093515140641398
93564,3.2978202485254586
93565,3.1851046583518214
93566,3.2304236821214785
93567,2.5569578417835603
93568,3.2444774131260634
93569,3.7405791685249765
93570,3.2920130897070785
93571,2.643435742285357
93572,4.024092280864512
93573,3.108904872968671
93574,3.8661918247476152
93575,4.051115168647421
93576,3.7000363352128636
93577,3.876142114356428
93578,2.9092476670345357
93579,2.8795733182978367
93580,4.0202351087294605
93581,3.9548666772881274
93582,2.7318930308117033
93583,3.0246313694654483
93584,3.0354399870413946
93585,3.805041249788746
93586,3.3646100562200063
93587,4.0686178748009665
93588,3.9781811015760304
93589,3.2156030831671822
93590,2.7574050227723315
